RunId,RowNumber,RequestTimestamp,ResponseTimestamp,DurationMs,ApiUrl,MessageID,HttpStatus,WasSuccess,AttemptCount,ErrorType,ErrorMessage,RequestBody,ResponseBody
"af9111e2df8547eba2ae7604b5173204","12","2026-04-21T11:07:18.4061555-04:00","2026-04-21T11:07:18.4061555-04:00","0","DRY_RUN","daa62402-cd2e-4626-b363-3642ba6239b1",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""67\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""98979-8\"",\""display\"":\""eGFR (CKD-EPI)\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""eGFR (CKD-EPI)\""}}],\""id\"":\""daa62402-cd2e-4626-b363-3642ba6239b1\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""daa62402-cd2e-4626-b363-3642ba6239b1\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""daa62402-cd2e-4626-b363-3642ba6239b1""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","13","2026-04-21T11:07:18.4127185-04:00","2026-04-21T11:07:18.4127185-04:00","0","DRY_RUN","b8ea6a08-4e82-4934-9fa7-605384ba7e0d",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""g/dL\"",\""display\"":\""g/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""g/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""L\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""L\""},\""referenceRange\"":{\""highValue\"":\""5\"",\""lowValue\"":\""3.5\""},\""resultValue\"":{\""text\"":\""2.7\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""1751-7\"",\""display\"":\""ALBUMIN*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALBUMIN*NE\""}}],\""id\"":\""b8ea6a08-4e82-4934-9fa7-605384ba7e0d\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""b8ea6a08-4e82-4934-9fa7-605384ba7e0d\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""b8ea6a08-4e82-4934-9fa7-605384ba7e0d""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","14","2026-04-21T11:07:18.4163926-04:00","2026-04-21T11:07:18.4163926-04:00","0","DRY_RUN","ea584b54-a05f-4be6-ba8a-017025640c13",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""76\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2162-6\"",\""display\"":\""CREATININE RANDOM URINE*CI\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CREATININE RANDOM URINE*CI\""}}],\""id\"":\""ea584b54-a05f-4be6-ba8a-017025640c13\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""ea584b54-a05f-4be6-ba8a-017025640c13\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""ea584b54-a05f-4be6-ba8a-017025640c13""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","15","2026-04-21T11:07:18.4254150-04:00","2026-04-21T11:07:18.4254150-04:00","0","DRY_RUN","876a9356-fcd3-4611-b526-6770d1d266ef",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""111\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""27353-2\"",\""display\"":\""EST AVERAGE GLUCOSE*ia\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""EST AVERAGE GLUCOSE*ia\""}}],\""id\"":\""876a9356-fcd3-4611-b526-6770d1d266ef\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""876a9356-fcd3-4611-b526-6770d1d266ef\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""876a9356-fcd3-4611-b526-6770d1d266ef""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","16","2026-04-21T11:07:18.4317968-04:00","2026-04-21T11:07:18.4317968-04:00","0","DRY_RUN","a8925763-ffeb-4e9a-b83f-7b040b0b54d9",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""ng/L\"",\""display\"":\""ng/L\"",\""system\"":\""UCUM\""}],\""text\"":\""ng/L\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""highValue\"":\""15\"",\""lowValue\"":\""0\""},\""resultValue\"":{\""text\"":\""50\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""89575-5\"",\""display\"":\""TROPONIN T (HS)*CI\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""TROPONIN T (HS)*CI\""}}],\""id\"":\""a8925763-ffeb-4e9a-b83f-7b040b0b54d9\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""a8925763-ffeb-4e9a-b83f-7b040b0b54d9\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""a8925763-ffeb-4e9a-b83f-7b040b0b54d9""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","17","2026-04-21T11:07:18.4317968-04:00","2026-04-21T11:07:18.4317968-04:00","0","DRY_RUN","d20e899b-2545-492b-a933-b4c9eb76495b",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""8.2\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""d20e899b-2545-492b-a933-b4c9eb76495b\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""d20e899b-2545-492b-a933-b4c9eb76495b\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""d20e899b-2545-492b-a933-b4c9eb76495b""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","18","2026-04-21T11:07:18.4484816-04:00","2026-04-21T11:07:18.4484816-04:00","0","DRY_RUN","c566f269-5e5e-472d-b87c-ef5479228b99",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""1.11\"",\""lowValue\"":\""0.57\""},\""resultValue\"":{\""text\"":\""0.88\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2160-0\"",\""display\"":\""CREATININE*ic\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CREATININE*ic\""}}],\""id\"":\""c566f269-5e5e-472d-b87c-ef5479228b99\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""c566f269-5e5e-472d-b87c-ef5479228b99\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""c566f269-5e5e-472d-b87c-ef5479228b99""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","19","2026-04-21T11:07:18.4484816-04:00","2026-04-21T11:07:18.4484816-04:00","0","DRY_RUN","e498edc6-9884-4a70-8318-e35989abdb6b",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""5.6\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""e498edc6-9884-4a70-8318-e35989abdb6b\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""e498edc6-9884-4a70-8318-e35989abdb6b\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""e498edc6-9884-4a70-8318-e35989abdb6b""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","20","2026-04-21T11:07:18.4669949-04:00","2026-04-21T11:07:18.4669949-04:00","0","DRY_RUN","00827b0c-8df8-4f21-a61e-d7ad26d19fb3",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""highValue\"":\""6.4\"",\""lowValue\"":\""4.4\""},\""resultValue\"":{\""text\"":\""6.5\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""4548-4\"",\""display\"":\""A1C%*ia\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""A1C%*ia\""}}],\""id\"":\""00827b0c-8df8-4f21-a61e-d7ad26d19fb3\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""00827b0c-8df8-4f21-a61e-d7ad26d19fb3\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""00827b0c-8df8-4f21-a61e-d7ad26d19fb3""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","21","2026-04-21T11:07:18.4669949-04:00","2026-04-21T11:07:18.4669949-04:00","0","DRY_RUN","294ef60f-6c6d-452f-8b7a-017bbd7c162b",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""highValue\"":\""6.4\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""7.5\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""4548-4\"",\""display\"":\""A1C%*ia\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""A1C%*ia\""}}],\""id\"":\""294ef60f-6c6d-452f-8b7a-017bbd7c162b\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""294ef60f-6c6d-452f-8b7a-017bbd7c162b\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""294ef60f-6c6d-452f-8b7a-017bbd7c162b""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","22","2026-04-21T11:07:18.4829626-04:00","2026-04-21T11:07:18.4839602-04:00","1","DRY_RUN","6964b230-cbfd-4339-99d8-9b8fd62824f9",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""62\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2161-8\"",\""display\"":\""RANDOM URINE CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""RANDOM URINE CREATININE*NE\""}}],\""id\"":\""6964b230-cbfd-4339-99d8-9b8fd62824f9\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""6964b230-cbfd-4339-99d8-9b8fd62824f9\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""6964b230-cbfd-4339-99d8-9b8fd62824f9""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","23","2026-04-21T11:07:18.4912109-04:00","2026-04-21T11:07:18.4912109-04:00","0","DRY_RUN","5d0b7b88-9480-48d2-8779-a709c828fa1e",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""ng/L\"",\""display\"":\""ng/L\"",\""system\"":\""UCUM\""}],\""text\"":\""ng/L\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""35\""},\""resultValue\"":{\""text\"":\""27\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""89579-7\"",\""display\"":\""TROPONIN (HIGH SENSITIVITY)*IC\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""TROPONIN (HIGH SENSITIVITY)*IC\""}}],\""id\"":\""5d0b7b88-9480-48d2-8779-a709c828fa1e\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""5d0b7b88-9480-48d2-8779-a709c828fa1e\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""5d0b7b88-9480-48d2-8779-a709c828fa1e""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","24","2026-04-21T11:07:18.5005904-04:00","2026-04-21T11:07:18.5015890-04:00","1","DRY_RUN","7f3868ca-2d64-4c05-a2bf-5f03ef6a5668",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""U/L\"",\""display\"":\""U/L\"",\""system\"":\""UCUM\""}],\""text\"":\""U/L\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""150\"",\""lowValue\"":\""40\""},\""resultValue\"":{\""text\"":\""83\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""6768-6\"",\""display\"":\""ALKALINE PHOSPHATASE*IC\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALKALINE PHOSPHATASE*IC\""}}],\""id\"":\""7f3868ca-2d64-4c05-a2bf-5f03ef6a5668\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""7f3868ca-2d64-4c05-a2bf-5f03ef6a5668\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""7f3868ca-2d64-4c05-a2bf-5f03ef6a5668""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","25","2026-04-21T11:07:18.5058635-04:00","2026-04-21T11:07:18.5058635-04:00","0","DRY_RUN","0549dfe1-e147-438d-9f50-08f84360e17a",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.4\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""6\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""4548-4\"",\""display\"":\""A1C%*ia\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""A1C%*ia\""}}],\""id\"":\""0549dfe1-e147-438d-9f50-08f84360e17a\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""0549dfe1-e147-438d-9f50-08f84360e17a\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""0549dfe1-e147-438d-9f50-08f84360e17a""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","26","2026-04-21T11:07:18.5182266-04:00","2026-04-21T11:07:18.5182266-04:00","0","DRY_RUN","de4d80b3-89c6-4a1c-93ad-c68a49b2916a",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""g/dL\"",\""display\"":\""g/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""g/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""5\"",\""lowValue\"":\""3.5\""},\""resultValue\"":{\""text\"":\""4.5\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""1751-7\"",\""display\"":\""ALBUMIN*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALBUMIN*NE\""}}],\""id\"":\""de4d80b3-89c6-4a1c-93ad-c68a49b2916a\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""de4d80b3-89c6-4a1c-93ad-c68a49b2916a\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""de4d80b3-89c6-4a1c-93ad-c68a49b2916a""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","27","2026-04-21T11:07:18.5241436-04:00","2026-04-21T11:07:18.5241436-04:00","0","DRY_RUN","3376030c-3179-45b2-a837-602d984bac82",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.4\"",\""lowValue\"":\""4.4\""},\""resultValue\"":{\""text\"":\""5\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""4548-4\"",\""display\"":\""A1C%*ia\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""A1C%*ia\""}}],\""id\"":\""3376030c-3179-45b2-a837-602d984bac82\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""3376030c-3179-45b2-a837-602d984bac82\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""3376030c-3179-45b2-a837-602d984bac82""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","28","2026-04-21T11:07:18.5308542-04:00","2026-04-21T11:07:18.5308542-04:00","0","DRY_RUN","129bc59b-ec55-401e-8094-c19187448369",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.4\"",\""lowValue\"":\""4.4\""},\""resultValue\"":{\""text\"":\""5.2\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""4548-4\"",\""display\"":\""A1C%*ia\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""A1C%*ia\""}}],\""id\"":\""129bc59b-ec55-401e-8094-c19187448369\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""129bc59b-ec55-401e-8094-c19187448369\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""129bc59b-ec55-401e-8094-c19187448369""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","29","2026-04-21T11:07:18.5405377-04:00","2026-04-21T11:07:18.5405377-04:00","0","DRY_RUN","0a523eef-4030-4b17-8b05-321442c29fb6",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""IU/L\"",\""display\"":\""IU/L\"",\""system\"":\""UCUM\""}],\""text\"":\""IU/L\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""126\"",\""lowValue\"":\""38\""},\""resultValue\"":{\""text\"":\""77\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""6768-6\"",\""display\"":\""ALKALINE PHOSPHATASE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALKALINE PHOSPHATASE*NE\""}}],\""id\"":\""0a523eef-4030-4b17-8b05-321442c29fb6\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""0a523eef-4030-4b17-8b05-321442c29fb6\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""0a523eef-4030-4b17-8b05-321442c29fb6""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","30","2026-04-21T11:07:18.5495895-04:00","2026-04-21T11:07:18.5495895-04:00","0","DRY_RUN","2e415d28-42f0-466c-b898-669637460dc6",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""105\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2161-8\"",\""display\"":\""RANDOM URINE CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""RANDOM URINE CREATININE*NE\""}}],\""id\"":\""2e415d28-42f0-466c-b898-669637460dc6\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""2e415d28-42f0-466c-b898-669637460dc6\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""2e415d28-42f0-466c-b898-669637460dc6""}","DRY_RUN"
